graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle19,19,19,2,2,29,27,-1,28,0.060009,0.0430098,1,1
cycle19,19,19,2,2,29,27,-1,28,0.0599439,0.00412186,1,1
cycle19,19,19,2,2,29,27,-1,28,0.0602437,0.00400795,1,1
cycle19,19,19,2,2,29,27,-1,28,0.0606087,0.0041036,1,1
cycle19,19,19,2,2,29,27,-1,28,0.0569773,0.004128,1,1
cycle19,19,19,2,2,29,27,-1,28,0.0584786,0.00432173,1,1
cycle19,19,19,2,2,29,27,-1,28,0.0588068,0.00415839,1,1
cycle19,19,19,2,2,29,27,-1,28,0.058668,0.00425972,1,1
cycle19,19,19,2,2,29,29,-1,28,0.0625572,0.00474953,1,1
cycle19,19,19,2,2,29,27,-1,28,0.0615956,0.00412638,1,1
