graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle13,13,13,2,2,19,19,-1,19,0.0431253,0.029453,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0431718,0.00265305,1,1
cycle13,13,13,2,2,19,19,-1,19,0.0474086,0.00265037,1,1
cycle13,13,13,2,2,19,19,-1,19,0.04173,0.00270565,1,1
cycle13,13,13,2,2,20,19,-1,19,0.041204,0.00269125,1,1
cycle13,13,13,2,2,19,19,-1,19,0.04167,0.00261311,1,1
cycle13,13,13,2,2,19,19,-1,19,0.045727,0.00273905,1,1
cycle13,13,13,2,2,19,19,-1,19,0.0445474,0.00274178,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0413836,0.0027261,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0417638,0.00265381,1,1
