graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can292,292,1124,3,34,158,152,33,438,2.8952,2.09479,1,1
can292,292,1124,3,34,323,149,33,438,2.35988,0.244464,1,1
can292,292,1124,3,34,297,150,33,438,3.02811,0.225503,1,1
can292,292,1124,3,34,293,160,33,438,2.07454,0.249683,1,1
can292,292,1124,3,34,158,158,33,438,2.80929,0.276007,1,1
can292,292,1124,3,34,158,152,33,438,1.95878,0.215754,1,1
can292,292,1124,3,34,320,152,33,438,2.04044,0.227094,1,1
can292,292,1124,3,34,320,153,33,438,2.7761,0.235839,1,1
can292,292,1124,3,34,326,155,33,438,1.88285,0.256396,1,1
can292,292,1124,3,34,158,153,33,438,3.20947,0.251858,1,1
