graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can187,187,652,4,9,150,88,74,280,1.06075,0.633102,1,1
can187,187,652,4,9,146,88,74,280,1.14215,0.0422483,1,1
can187,187,652,4,9,150,88,74,280,1.29011,0.0441687,1,1
can187,187,652,4,9,142,88,74,280,1.41658,0.0443227,1,1
can187,187,652,4,9,149,88,74,280,1.11655,0.0423822,1,1
can187,187,652,4,9,178,88,74,280,1.08982,0.0474401,1,1
can187,187,652,4,9,128,88,74,280,1.15844,0.0413971,1,1
can187,187,652,4,9,152,88,74,280,1.04052,0.0463597,1,1
can187,187,652,4,9,150,88,74,280,1.36731,0.0432447,1,1
can187,187,652,4,9,146,88,74,280,2.1198,0.0453227,1,1
