graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can445,445,1682,3,12,388,289,136,667,7.07259,6.0909,1,1
can445,445,1682,3,12,320,293,136,667,7.86092,0.957102,1,1
can445,445,1682,3,12,320,287,136,667,8.74444,0.836172,1,1
can445,445,1682,3,12,390,279,136,667,9.22963,0.819874,1,1
can445,445,1682,3,12,320,311,136,667,5.3421,0.934201,1,1
can445,445,1682,3,12,323,305,136,667,5.20809,1.06586,1,1
can445,445,1682,3,12,322,297,136,667,5.15515,0.900007,1,1
can445,445,1682,3,12,396,287,136,667,5.06479,0.995974,1,1
can445,445,1682,3,12,320,287,136,667,7.49763,0.957501,1,1
can445,445,1682,3,12,320,283,136,667,6.93591,0.954488,1,1
