graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can229,229,774,2,12,237,183,70,343,1.31498,1.82894,1,1
can229,229,774,2,12,172,151,70,343,2.1176,0.138903,1,1
can229,229,774,2,12,172,151,70,343,1.77377,0.133479,1,1
can229,229,774,2,12,199,166,70,343,1.78221,0.207782,1,1
can229,229,774,2,12,172,167,70,343,1.41194,0.171497,1,1
can229,229,774,2,12,234,159,70,343,1.30157,0.156076,1,1
can229,229,774,2,12,172,159,70,343,1.79165,0.185779,1,1
can229,229,774,2,12,228,155,70,343,2.13193,0.130698,1,1
can229,229,774,2,12,227,155,70,343,1.55376,0.13163,1,1
can229,229,774,2,12,233,155,70,343,1.31807,0.20961,1,1
