graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle12,12,12,2,2,18,16,-1,18,0.0422006,0.0269109,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0431276,0.00250582,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0428656,0.00254872,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0416686,0.0025608,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0413332,0.00240417,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0415533,0.0026385,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0413672,0.00252642,1,1
cycle12,12,12,2,2,18,16,-1,18,0.041609,0.00253344,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0435655,0.00256083,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0429952,0.00256044,1,1
