graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can61,61,248,4,24,31,44,9,91,0.289458,0.144923,1,1
can61,61,248,4,24,31,44,9,91,0.247898,0.013157,1,1
can61,61,248,4,24,31,44,9,91,0.288631,0.0127072,1,1
can61,61,248,4,24,31,39,9,91,0.287598,0.0121981,1,1
can61,61,248,4,24,31,42,9,91,0.37957,0.0131138,1,1
can61,61,248,4,24,31,39,9,91,0.280723,0.0131645,1,1
can61,61,248,4,24,31,39,9,91,0.268286,0.0123272,1,1
can61,61,248,4,24,31,36,9,91,0.320892,0.0113443,1,1
can61,61,248,4,24,31,36,9,91,0.397467,0.0110636,1,1
can61,61,248,4,24,31,35,9,91,0.346645,0.0122792,1,1
