graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle20,20,20,2,2,30,28,-1,30,0.0671759,0.046664,1,1
cycle20,20,20,2,2,30,28,-1,30,0.0793964,0.00468095,1,1
cycle20,20,20,2,2,30,28,-1,30,0.0656101,0.00472404,1,1
cycle20,20,20,2,2,29,28,-1,30,0.0943254,0.00476632,1,1
cycle20,20,20,2,2,29,28,-1,30,0.063691,0.00477309,1,1
cycle20,20,20,2,2,30,29,-1,30,0.0673578,0.00490254,1,1
cycle20,20,20,2,2,29,28,-1,30,0.0738921,0.00469929,1,1
cycle20,20,20,2,2,30,28,-1,30,0.0649934,0.00476863,1,1
cycle20,20,20,2,2,30,28,-1,30,0.0706464,0.00492643,1,1
cycle20,20,20,2,2,30,28,-1,30,0.0944658,0.00478076,1,1
