graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can96,96,336,5,8,73,48,42,144,0.521499,0.220499,1,1
can96,96,336,5,8,80,48,42,144,0.489767,0.0177239,1,1
can96,96,336,5,8,72,48,42,144,0.556065,0.0184623,1,1
can96,96,336,5,8,77,48,42,144,0.386649,0.0188744,1,1
can96,96,336,5,8,74,48,42,144,0.600657,0.0174359,1,1
can96,96,336,5,8,73,48,42,144,0.82516,0.017227,1,1
can96,96,336,5,8,75,48,42,144,0.368475,0.0169119,1,1
can96,96,336,5,8,76,48,42,144,0.576839,0.017792,1,1
can96,96,336,5,8,75,52,42,144,0.399976,0.0196871,1,1
can96,96,336,5,8,73,48,42,144,0.594758,0.0177048,1,1
