graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle16,16,16,2,2,24,23,-1,24,0.0628146,0.0370443,1,1
cycle16,16,16,2,2,24,23,-1,24,0.0530379,0.00332631,1,1
cycle16,16,16,2,2,24,23,-1,24,0.0529963,0.00331612,1,1
cycle16,16,16,2,2,24,24,-1,24,0.0528104,0.00337443,1,1
cycle16,16,16,2,2,24,23,-1,24,0.0536589,0.0032709,1,1
cycle16,16,16,2,2,24,24,-1,24,0.0537647,0.0039441,1,1
cycle16,16,16,2,2,24,24,-1,24,0.059398,0.00379939,1,1
cycle16,16,16,2,2,24,23,-1,24,0.0529228,0.00386161,1,1
cycle16,16,16,2,2,24,23,-1,24,0.0527745,0.00345692,1,1
cycle16,16,16,2,2,24,23,-1,24,0.054558,0.00337691,1,1
