graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can144,144,576,5,14,52,97,38,216,1.25358,0.57055,1,1
can144,144,576,5,14,52,94,38,216,0.679729,0.0477443,1,1
can144,144,576,5,14,52,94,38,216,0.92427,0.0480004,1,1
can144,144,576,5,14,52,66,38,216,0.638108,0.0507642,1,1
can144,144,576,5,14,52,68,38,216,0.826189,0.0696142,1,1
can144,144,576,5,14,52,66,38,216,1.05805,0.0433698,1,1
can144,144,576,5,14,108,72,38,216,0.881489,0.0680119,1,1
can144,144,576,5,14,52,72,38,216,0.934455,0.0489808,1,1
can144,144,576,5,14,108,71,38,216,1.15445,0.0442447,1,1
can144,144,576,5,14,52,82,38,216,1.21115,0.067338,1,1
