graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle14,14,14,2,2,21,20,-1,21,0.0504416,0.0314588,1,1
cycle14,14,14,2,2,21,20,-1,21,0.0470899,0.00317677,1,1
cycle14,14,14,2,2,21,20,-1,21,0.0471853,0.00305104,1,1
cycle14,14,14,2,2,21,20,-1,21,0.0547689,0.00317027,1,1
cycle14,14,14,2,2,21,20,-1,21,0.0514393,0.00309299,1,1
cycle14,14,14,2,2,21,20,-1,21,0.0469131,0.00326491,1,1
cycle14,14,14,2,2,20,20,-1,21,0.0617029,0.00312646,1,1
cycle14,14,14,2,2,21,20,-1,21,0.0470448,0.00311857,1,1
cycle14,14,14,2,2,20,20,-1,21,0.0586759,0.0031324,1,1
cycle14,14,14,2,2,21,20,-1,21,0.0470199,0.00318414,1,1
