graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can187,187,652,4,9,158,74,280,34.5802
can187,187,652,4,9,147,74,280,33.8658
can187,187,652,4,9,157,74,280,33.0674
can187,187,652,4,9,152,74,280,33.8949
can187,187,652,4,9,151,74,280,35.5302
can187,187,652,4,9,159,74,280,25.9982
can187,187,652,4,9,153,74,280,34.1935
can187,187,652,4,9,142,74,280,34.7592
can187,187,652,4,9,155,74,280,33.9857
can187,187,652,4,9,148,74,280,34.1551
