graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can292,292,1124,3,34,311,33,438,81.1414
can292,292,1124,3,34,326,33,438,83.0859
can292,292,1124,3,34,287,33,438,76.421
can292,292,1124,3,34,317,33,438,83.4376
can292,292,1124,3,34,330,33,438,81.5959
can292,292,1124,3,34,286,33,438,82.9524
can292,292,1124,3,34,256,33,438,80.8036
can292,292,1124,3,34,332,33,438,79.6479
can292,292,1124,3,34,315,33,438,81.117
can292,292,1124,3,34,336,33,438,79.923
