graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can161,161,608,5,16,124,37,241,0.584707,1
can161,161,608,5,16,114,37,241,0.580383,1
can161,161,608,5,16,117,37,241,0.578053,1
can161,161,608,5,16,119,37,241,0.583131,1
can161,161,608,5,16,123,37,241,0.579341,1
can161,161,608,5,16,118,37,241,0.586755,1
can161,161,608,5,16,122,37,241,0.570061,1
can161,161,608,5,16,119,37,241,0.576209,1
can161,161,608,5,16,114,37,241,0.579273,1
can161,161,608,5,16,114,37,241,0.583073,1
