graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can144,144,576,5,14,108,38,216,0.515529,1
can144,144,576,5,14,120,38,216,0.512299,1
can144,144,576,5,14,108,38,216,0.523637,1
can144,144,576,5,14,98,38,216,0.520757,1
can144,144,576,5,14,114,38,216,0.523819,1
can144,144,576,5,14,110,38,216,0.52426,1
can144,144,576,5,14,100,38,216,0.519842,1
can144,144,576,5,14,112,38,216,0.522455,1
can144,144,576,5,14,98,38,216,0.504025,1
can144,144,576,5,14,110,38,216,0.523658,1
