graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle20,20,20,2,2,31,-1,30,0.0651405,1
cycle20,20,20,2,2,30,-1,30,0.0636542,1
cycle20,20,20,2,2,31,-1,30,0.0638618,1
cycle20,20,20,2,2,31,-1,30,0.0631528,1
cycle20,20,20,2,2,30,-1,30,0.064883,1
cycle20,20,20,2,2,31,-1,30,0.0632152,1
cycle20,20,20,2,2,31,-1,30,0.0639563,1
cycle20,20,20,2,2,30,-1,30,0.0629395,1
cycle20,20,20,2,2,30,-1,30,0.0638754,1
cycle20,20,20,2,2,31,-1,30,0.063139,1
