graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle15,15,15,2,2,23,-1,22,0.0547663,1
cycle15,15,15,2,2,23,-1,22,0.0539491,1
cycle15,15,15,2,2,22,-1,22,0.0510267,1
cycle15,15,15,2,2,23,-1,22,0.0523732,1
cycle15,15,15,2,2,23,-1,22,0.0520441,1
cycle15,15,15,2,2,23,-1,22,0.0519034,1
cycle15,15,15,2,2,23,-1,22,0.0521232,1
cycle15,15,15,2,2,23,-1,22,0.052286,1
cycle15,15,15,2,2,23,-1,22,0.0520442,1
cycle15,15,15,2,2,23,-1,22,0.0540024,1
