graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can838,838,4586,5,31,613,104,1257,5.44702,1
can838,838,4586,5,31,615,104,1257,5.34381,1
can838,838,4586,5,31,606,104,1257,5.288,1
can838,838,4586,5,31,602,104,1257,5.32817,1
can838,838,4586,5,31,604,104,1257,5.36585,1
can838,838,4586,5,31,602,104,1257,5.29076,1
can838,838,4586,5,31,611,104,1257,5.31423,1
can838,838,4586,5,31,627,104,1257,5.31726,1
can838,838,4586,5,31,592,104,1257,5.09734,1
can838,838,4586,5,31,642,104,1257,5.45965,1
