graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can229,229,774,2,12,204,70,343,0.854609,1
can229,229,774,2,12,208,70,343,0.842566,1
can229,229,774,2,12,201,70,343,0.858042,1
can229,229,774,2,12,198,70,343,0.846503,1
can229,229,774,2,12,189,70,343,0.852563,1
can229,229,774,2,12,209,70,343,0.843878,1
can229,229,774,2,12,202,70,343,0.850647,1
can229,229,774,2,12,202,70,343,0.824666,1
can229,229,774,2,12,199,70,343,0.840123,1
can229,229,774,2,12,201,70,343,0.838818,1
