graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can61,61,248,4,24,47,9,91,0.210646,1
can61,61,248,4,24,49,9,91,0.210261,1
can61,61,248,4,24,43,9,91,0.209723,1
can61,61,248,4,24,48,9,91,0.208572,1
can61,61,248,4,24,41,9,91,0.207329,1
can61,61,248,4,24,40,9,91,0.210305,1
can61,61,248,4,24,39,9,91,0.207086,1
can61,61,248,4,24,48,9,91,0.208647,1
can61,61,248,4,24,35,9,91,0.208004,1
can61,61,248,4,24,45,9,91,0.210314,1
