graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle17,17,17,2,2,26,-1,25,0.0542931,1
cycle17,17,17,2,2,26,-1,25,0.0522426,1
cycle17,17,17,2,2,26,-1,25,0.0524046,1
cycle17,17,17,2,2,26,-1,25,0.0529675,1
cycle17,17,17,2,2,26,-1,25,0.052897,1
cycle17,17,17,2,2,26,-1,25,0.0521659,1
cycle17,17,17,2,2,26,-1,25,0.0525113,1
cycle17,17,17,2,2,26,-1,25,0.0522669,1
cycle17,17,17,2,2,25,-1,25,0.0523468,1
cycle17,17,17,2,2,26,-1,25,0.0520535,1
