graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle16,16,16,2,2,25,-1,24,0.0545002,1
cycle16,16,16,2,2,24,-1,24,0.0527382,1
cycle16,16,16,2,2,24,-1,24,0.0535745,1
cycle16,16,16,2,2,25,-1,24,0.0524053,1
cycle16,16,16,2,2,25,-1,24,0.0523776,1
cycle16,16,16,2,2,24,-1,24,0.051889,1
cycle16,16,16,2,2,25,-1,24,0.0524191,1
cycle16,16,16,2,2,25,-1,24,0.0523729,1
cycle16,16,16,2,2,25,-1,24,0.0524485,1
cycle16,16,16,2,2,25,-1,24,0.0524056,1
