graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can292,292,1124,3,34,296,33,438,1.13553,1
can292,292,1124,3,34,309,33,438,1.12644,1
can292,292,1124,3,34,313,33,438,1.13281,1
can292,292,1124,3,34,298,33,438,1.12805,1
can292,292,1124,3,34,270,33,438,1.15174,1
can292,292,1124,3,34,281,33,438,1.12815,1
can292,292,1124,3,34,266,33,438,1.14175,1
can292,292,1124,3,34,303,33,438,1.12288,1
can292,292,1124,3,34,311,33,438,1.12559,1
can292,292,1124,3,34,309,33,438,1.1283,1
