graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle18,18,18,2,2,28,-1,27,0.0601272,1
cycle18,18,18,2,2,26,-1,27,0.0576289,1
cycle18,18,18,2,2,27,-1,27,0.0577905,1
cycle18,18,18,2,2,28,-1,27,0.058197,1
cycle18,18,18,2,2,27,-1,27,0.0590272,1
cycle18,18,18,2,2,27,-1,27,0.0583071,1
cycle18,18,18,2,2,27,-1,27,0.0576517,1
cycle18,18,18,2,2,27,-1,27,0.0585168,1
cycle18,18,18,2,2,27,-1,27,0.0572839,1
cycle18,18,18,2,2,28,-1,27,0.0583181,1
