graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
685bus,685,1282,1,12,896,210,1198,2.94107,1
685bus,685,1282,1,12,914,210,1198,2.96227,1
685bus,685,1282,1,12,904,210,1198,2.97344,1
685bus,685,1282,1,12,909,210,1198,2.94383,1
685bus,685,1282,1,12,904,210,1198,2.97303,1
685bus,685,1282,1,12,904,210,1198,2.95494,1
685bus,685,1282,1,12,874,210,1198,2.97483,1
685bus,685,1282,1,12,904,210,1198,2.96444,1
685bus,685,1282,1,12,923,210,1198,2.97879,1
685bus,685,1282,1,12,895,210,1198,2.96845,1
