graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
sherman4,1104,1341,0,6,2299,630,2493,4.88453,1
sherman4,1104,1341,0,6,2275,630,2493,4.92151,1
sherman4,1104,1341,0,6,2303,630,2493,4.88622,1
sherman4,1104,1341,0,6,2298,630,2493,4.92629,1
sherman4,1104,1341,0,6,2281,630,2493,4.91851,1
sherman4,1104,1341,0,6,2288,630,2493,4.90436,1
sherman4,1104,1341,0,6,2306,630,2493,4.91547,1
sherman4,1104,1341,0,6,2297,630,2493,4.91923,1
sherman4,1104,1341,0,6,2299,630,2493,4.92995,1
sherman4,1104,1341,0,6,2264,630,2493,4.95586,1
