graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle11,11,11,2,2,17,-1,16,0.0382617,1
cycle11,11,11,2,2,17,-1,16,0.0359884,1
cycle11,11,11,2,2,17,-1,16,0.0358719,1
cycle11,11,11,2,2,17,-1,16,0.0358578,1
cycle11,11,11,2,2,17,-1,16,0.0360796,1
cycle11,11,11,2,2,17,-1,16,0.0357752,1
cycle11,11,11,2,2,17,-1,16,0.0355406,1
cycle11,11,11,2,2,16,-1,16,0.0356485,1
cycle11,11,11,2,2,17,-1,16,0.0357743,1
cycle11,11,11,2,2,17,-1,16,0.0358595,1
