graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle12,12,12,2,2,18,-1,18,0.0431124,1
cycle12,12,12,2,2,19,-1,18,0.0411171,1
cycle12,12,12,2,2,18,-1,18,0.0411388,1
cycle12,12,12,2,2,18,-1,18,0.0413106,1
cycle12,12,12,2,2,18,-1,18,0.0427679,1
cycle12,12,12,2,2,16,-1,18,0.0412834,1
cycle12,12,12,2,2,19,-1,18,0.0409566,1
cycle12,12,12,2,2,18,-1,18,0.0409454,1
cycle12,12,12,2,2,18,-1,18,0.0408395,1
cycle12,12,12,2,2,16,-1,18,0.0407899,1
