graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can62,62,78,1,6,93,35,108,0.207705,1
can62,62,78,1,6,95,35,108,0.207043,1
can62,62,78,1,6,96,35,108,0.203974,1
can62,62,78,1,6,99,35,108,0.20603,1
can62,62,78,1,6,89,35,108,0.205447,1
can62,62,78,1,6,93,35,108,0.204786,1
can62,62,78,1,6,92,35,108,0.205475,1
can62,62,78,1,6,95,35,108,0.205407,1
can62,62,78,1,6,96,35,108,0.206602,1
can62,62,78,1,6,93,35,108,0.204268,1
