graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/cycle20.txt,20,20,2,2,31,34,27,30,4.02309,0.439248
./representative_set/cycle20.txt,20,20,2,2,30,33,27,30,3.76444,0.146209
./representative_set/cycle20.txt,20,20,2,2,32,30,27,30,3.91207,0.137162
./representative_set/cycle20.txt,20,20,2,2,36,30,27,30,3.70594,0.148941
./representative_set/cycle20.txt,20,20,2,2,32,31,27,30,3.72226,0.149738
./representative_set/cycle20.txt,20,20,2,2,32,30,27,30,3.90226,0.13836
./representative_set/cycle20.txt,20,20,2,2,32,30,27,30,3.71242,0.148483
./representative_set/cycle20.txt,20,20,2,2,32,30,27,30,3.91917,0.137154
./representative_set/cycle20.txt,20,20,2,2,36,30,27,30,3.74056,0.146131
./representative_set/cycle20.txt,20,20,2,2,36,33,27,30,3.95548,0.142552
