graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/cycle17.txt,17,17,2,2,30,26,23,25,2.14202,0.35156
./representative_set/cycle17.txt,17,17,2,2,28,24,23,25,2.90402,0.125405
./representative_set/cycle17.txt,17,17,2,2,28,24,23,25,3.03739,0.136052
./representative_set/cycle17.txt,17,17,2,2,32,24,23,25,2.97365,0.126998
./representative_set/cycle17.txt,17,17,2,2,28,24,23,25,2.94942,0.126928
./representative_set/cycle17.txt,17,17,2,2,32,24,23,25,2.95925,0.12515
./representative_set/cycle17.txt,17,17,2,2,28,27,23,25,2.96793,0.127029
./representative_set/cycle17.txt,17,17,2,2,28,24,23,25,2.93616,0.128715
./representative_set/cycle17.txt,17,17,2,2,28,24,23,25,2.96873,0.12724
./representative_set/cycle17.txt,17,17,2,2,32,24,23,25,3.04778,0.127329
