graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
shl200,663,1720,2,439,925,423,6,994,6.85569,46.4658,1,1
shl200,663,1720,2,439,899,720,6,994,6.83822,17.2565,1,1
shl200,663,1720,2,439,929,737,6,994,6.77534,15.5195,1,1
shl200,663,1720,2,439,925,724,6,994,6.91477,16.124,1,1
shl200,663,1720,2,439,914,718,6,994,6.7579,17.6715,1,1
shl200,663,1720,2,439,933,717,6,994,6.89003,15.2383,1,1
shl200,663,1720,2,439,927,716,6,994,6.82785,14.091,1,1
shl200,663,1720,2,439,938,466,6,994,6.88931,17.4258,1,1
shl200,663,1720,2,439,911,714,6,994,6.89581,16.6415,1,1
shl200,663,1720,2,439,907,470,6,994,6.7927,15.8116,1,1
