graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle14,14,14,2,2,28,20,-1,21,0.10733,0.0658666,1,1
cycle14,14,14,2,2,25,20,-1,21,0.105841,0.00672231,1,1
cycle14,14,14,2,2,23,20,-1,21,0.105285,0.00681538,1,1
cycle14,14,14,2,2,24,20,-1,21,0.104563,0.00659481,1,1
cycle14,14,14,2,2,25,20,-1,21,0.106215,0.00728664,1,1
cycle14,14,14,2,2,24,20,-1,21,0.105593,0.00656721,1,1
cycle14,14,14,2,2,21,20,-1,21,0.105,0.00647066,1,1
cycle14,14,14,2,2,24,20,-1,21,0.106892,0.00687989,1,1
cycle14,14,14,2,2,24,21,-1,21,0.106437,0.00693577,1,1
cycle14,14,14,2,2,26,20,-1,21,0.106113,0.00679353,1,1
