graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
sherman4,1104,1341,0,6,2371,2194,630,2493,10.7617,2713.26,1,1
sherman4,1104,1341,0,6,2346,2225,630,2493,11.0388,693.377,1,1
sherman4,1104,1341,0,6,2405,2237,630,2493,10.6945,693.31,1,1
sherman4,1104,1341,0,6,2373,2221,630,2493,10.9079,694.808,1,1
sherman4,1104,1341,0,6,2371,2238,630,2493,10.787,686.87,1,1
sherman4,1104,1341,0,6,2385,2248,630,2493,10.8297,699.394,1,1
sherman4,1104,1341,0,6,2375,2226,630,2493,10.7358,697.239,1,1
sherman4,1104,1341,0,6,2386,2225,630,2493,10.8576,702.781,1,1
sherman4,1104,1341,0,6,2411,2266,630,2493,10.7826,695.704,1,1
sherman4,1104,1341,0,6,2414,2237,630,2493,10.695,694.959,1,1
