graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle15,15,15,2,2,30,20,-1,22,0.120414,0.0704186,1,1
cycle15,15,15,2,2,28,20,-1,22,0.117939,0.00739987,1,1
cycle15,15,15,2,2,23,20,-1,22,0.119171,0.00720767,1,1
cycle15,15,15,2,2,27,20,-1,22,0.116844,0.00693785,1,1
cycle15,15,15,2,2,24,20,-1,22,0.118805,0.00733053,1,1
cycle15,15,15,2,2,26,20,-1,22,0.117539,0.00739373,1,1
cycle15,15,15,2,2,25,20,-1,22,0.118648,0.00724853,1,1
cycle15,15,15,2,2,27,20,-1,22,0.11626,0.00736492,1,1
cycle15,15,15,2,2,24,20,-1,22,0.118282,0.00706001,1,1
cycle15,15,15,2,2,29,20,-1,22,0.11785,0.00711282,1,1
