graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can268,268,1407,3,36,255,109,28,402,2.59761,2.55221,1,1
can268,268,1407,3,36,253,149,28,402,2.51506,0.659194,1,1
can268,268,1407,3,36,258,144,28,402,2.60385,0.60521,1,1
can268,268,1407,3,36,247,118,28,402,2.55401,0.724511,1,1
can268,268,1407,3,36,254,147,28,402,2.55489,0.561777,1,1
can268,268,1407,3,36,248,152,28,402,2.50206,0.641077,1,1
can268,268,1407,3,36,242,148,28,402,2.54019,0.608086,1,1
can268,268,1407,3,36,265,150,28,402,2.53851,0.585274,1,1
can268,268,1407,3,36,257,123,28,402,2.55399,0.686622,1,1
can268,268,1407,3,36,240,141,28,402,2.52422,0.52404,1,1
