graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can292,292,1124,3,34,366,156,33,438,1.24513,1.85687,1,1
can292,292,1124,3,34,376,159,33,438,1.14206,0.275333,1,1
can292,292,1124,3,34,366,163,33,438,1.14366,0.322981,1,1
can292,292,1124,3,34,344,157,33,438,1.14431,0.278307,1,1
can292,292,1124,3,34,359,158,33,438,1.15197,0.346735,1,1
can292,292,1124,3,34,356,152,33,438,1.13974,0.245109,1,1
can292,292,1124,3,34,366,153,33,438,1.13093,0.208749,1,1
can292,292,1124,3,34,368,157,33,438,1.1402,0.264973,1,1
can292,292,1124,3,34,359,160,33,438,1.14112,0.275036,1,1
can292,292,1124,3,34,371,154,33,438,1.13502,0.201506,1,1
