graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can229,229,774,2,12,258,170,70,343,0.880224,1.56651,1,1
can229,229,774,2,12,249,157,70,343,0.857722,0.130005,1,1
can229,229,774,2,12,250,152,70,343,0.835713,0.121295,1,1
can229,229,774,2,12,250,152,70,343,0.856026,0.181898,1,1
can229,229,774,2,12,244,147,70,343,0.85112,0.139967,1,1
can229,229,774,2,12,242,147,70,343,0.860962,0.129258,1,1
can229,229,774,2,12,244,162,70,343,0.845904,0.184689,1,1
can229,229,774,2,12,255,151,70,343,0.852779,0.132951,1,1
can229,229,774,2,12,244,151,70,343,0.832575,0.153818,1,1
can229,229,774,2,12,244,152,70,343,0.848761,0.125403,1,1
