graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
lns511,511,1425,0,12,760,542,157,904,5.14945,81.3276,1,1
lns511,511,1425,0,12,765,581,157,904,5.05383,36.585,1,1
lns511,511,1425,0,12,762,608,157,904,4.96716,35.5068,1,1
lns511,511,1425,0,12,764,601,157,904,5.1036,36.2064,1,1
lns511,511,1425,0,12,763,572,157,904,5.0909,35.2252,1,1
lns511,511,1425,0,12,766,585,157,904,5.20292,35.8532,1,1
lns511,511,1425,0,12,766,600,157,904,5.11884,36.1739,1,1
lns511,511,1425,0,12,760,577,157,904,5.04057,33.932,1,1
lns511,511,1425,0,12,772,583,157,904,5.12948,35.0052,1,1
lns511,511,1425,0,12,769,605,157,904,5.06905,35.9749,1,1
