graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle12,12,12,2,2,21,16,-1,18,0.0418906,0.0266561,1,1
cycle12,12,12,2,2,21,16,-1,18,0.0411196,0.00252346,1,1
cycle12,12,12,2,2,18,16,-1,18,0.041138,0.00255513,1,1
cycle12,12,12,2,2,22,16,-1,18,0.0413825,0.00259955,1,1
cycle12,12,12,2,2,20,16,-1,18,0.0418909,0.0024852,1,1
cycle12,12,12,2,2,24,16,-1,18,0.0411316,0.00256533,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0412053,0.00251439,1,1
cycle12,12,12,2,2,24,16,-1,18,0.0412811,0.00258302,1,1
cycle12,12,12,2,2,20,18,-1,18,0.0412563,0.00257466,1,1
cycle12,12,12,2,2,19,18,-1,18,0.0412565,0.00260256,1,1
