graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can838,838,4586,5,31,784,485,104,1257,14.6406,164.342,1,1
can838,838,4586,5,31,784,472,104,1257,14.783,69.4018,1,1
can838,838,4586,5,31,791,499,104,1257,14.7107,67.259,1,1
can838,838,4586,5,31,767,480,104,1257,14.252,73.6539,1,1
can838,838,4586,5,31,785,478,104,1257,14.315,72.6405,1,1
can838,838,4586,5,31,779,473,104,1257,14.8517,68.3434,1,1
can838,838,4586,5,31,798,502,104,1257,14.3814,70.6742,1,1
can838,838,4586,5,31,771,499,104,1257,14.5362,78.3385,1,1
can838,838,4586,5,31,783,491,104,1257,14.4172,68.6189,1,1
can838,838,4586,5,31,778,512,104,1257,14.8381,68.4109,1,1
