graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle20,20,20,2,2,37,28,-1,30,0.0664118,0.0480024,1,1
cycle20,20,20,2,2,33,28,-1,30,0.0638219,0.00471833,1,1
cycle20,20,20,2,2,37,28,-1,30,0.0636444,0.0048245,1,1
cycle20,20,20,2,2,40,28,-1,30,0.0633497,0.0048966,1,1
cycle20,20,20,2,2,40,28,-1,30,0.0637697,0.00472583,1,1
cycle20,20,20,2,2,38,28,-1,30,0.063729,0.00458848,1,1
cycle20,20,20,2,2,38,30,-1,30,0.0631609,0.0049624,1,1
cycle20,20,20,2,2,30,28,-1,30,0.0632084,0.00473669,1,1
cycle20,20,20,2,2,34,28,-1,30,0.0631659,0.00484019,1,1
cycle20,20,20,2,2,34,28,-1,30,0.0641753,0.00474404,1,1
