graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle13,13,13,2,2,20,19,-1,19,0.0938072,0.061399,1,1
cycle13,13,13,2,2,26,19,-1,19,0.0926061,0.006167,1,1
cycle13,13,13,2,2,21,19,-1,19,0.0936972,0.00585647,1,1
cycle13,13,13,2,2,22,20,-1,19,0.0924124,0.00637585,1,1
cycle13,13,13,2,2,22,19,-1,19,0.0926328,0.0057601,1,1
cycle13,13,13,2,2,21,20,-1,19,0.0926176,0.00613801,1,1
cycle13,13,13,2,2,19,19,-1,19,0.0934163,0.00617867,1,1
cycle13,13,13,2,2,26,19,-1,19,0.0924096,0.00602015,1,1
cycle13,13,13,2,2,26,19,-1,19,0.0942807,0.00627507,1,1
cycle13,13,13,2,2,26,19,-1,19,0.0921323,0.00608122,1,1
