graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can715,715,2975,1,104,715,324,27,1251,8.86567,29.9676,1,1
can715,715,2975,1,104,711,349,27,1251,9.75013,7.23742,1,1
can715,715,2975,1,104,731,344,27,1251,9.20623,5.96104,1,1
can715,715,2975,1,104,727,346,27,1251,8.9499,7.28547,1,1
can715,715,2975,1,104,718,350,27,1251,8.88814,7.53255,1,1
can715,715,2975,1,104,741,347,27,1251,8.56805,8.18023,1,1
can715,715,2975,1,104,732,342,27,1251,9.01089,7.07787,1,1
can715,715,2975,1,104,722,344,27,1251,9.06736,5.63686,1,1
can715,715,2975,1,104,723,348,27,1251,9.10131,7.93677,1,1
can715,715,2975,1,104,738,340,27,1251,8.42062,5.02558,1,1
