graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle17,17,17,2,2,32,24,-1,25,0.121579,0.0814199,1,1
cycle17,17,17,2,2,32,25,-1,25,0.117894,0.00821715,1,1
cycle17,17,17,2,2,33,24,-1,25,0.119296,0.00865184,1,1
cycle17,17,17,2,2,31,24,-1,25,0.11816,0.0080577,1,1
cycle17,17,17,2,2,30,24,-1,25,0.118129,0.00832446,1,1
cycle17,17,17,2,2,31,24,-1,25,0.11875,0.00811127,1,1
cycle17,17,17,2,2,30,24,-1,25,0.118455,0.00857542,1,1
cycle17,17,17,2,2,30,24,-1,25,0.117542,0.00848234,1,1
cycle17,17,17,2,2,30,24,-1,25,0.118103,0.00829824,1,1
cycle17,17,17,2,2,32,24,-1,25,0.118769,0.00810096,1,1
