graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
685bus,685,1282,1,12,1006,733,210,1198,6.78782,87.8082,1,1
685bus,685,1282,1,12,1004,789,210,1198,6.85459,28.4829,1,1
685bus,685,1282,1,12,1020,769,210,1198,6.84902,28.0271,1,1
685bus,685,1282,1,12,1017,784,210,1198,7.03139,28.4551,1,1
685bus,685,1282,1,12,1025,796,210,1198,6.79774,28.009,1,1
685bus,685,1282,1,12,1010,787,210,1198,6.88435,28.1079,1,1
685bus,685,1282,1,12,1020,795,210,1198,6.76088,27.7317,1,1
685bus,685,1282,1,12,1007,785,210,1198,6.8909,27.2358,1,1
685bus,685,1282,1,12,1008,788,210,1198,6.8359,28.1739,1,1
685bus,685,1282,1,12,1021,807,210,1198,6.91431,27.5089,1,1
