graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can144,144,576,5,14,152,70,38,216,1.20421,0.916755,1,1
can144,144,576,5,14,158,88,38,216,1.18387,0.0840408,1,1
can144,144,576,5,14,157,64,38,216,1.20767,0.0818203,1,1
can144,144,576,5,14,161,82,38,216,1.18622,0.0825957,1,1
can144,144,576,5,14,163,78,38,216,1.18284,0.0822891,1,1
can144,144,576,5,14,157,99,38,216,1.20145,0.0863244,1,1
can144,144,576,5,14,165,83,38,216,1.19383,0.0834143,1,1
can144,144,576,5,14,164,76,38,216,1.18643,0.0825595,1,1
can144,144,576,5,14,160,90,38,216,1.18796,0.0842476,1,1
can144,144,576,5,14,162,88,38,216,1.17633,0.0853495,1,1
