graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle19,19,19,2,2,33,27,-1,28,0.0606229,0.0445781,1,1
cycle19,19,19,2,2,38,27,-1,28,0.0584546,0.00403095,1,1
cycle19,19,19,2,2,35,27,-1,28,0.0582326,0.00434349,1,1
cycle19,19,19,2,2,34,27,-1,28,0.0578512,0.0041541,1,1
cycle19,19,19,2,2,32,27,-1,28,0.0576589,0.00405914,1,1
cycle19,19,19,2,2,34,27,-1,28,0.0580613,0.00472838,1,1
cycle19,19,19,2,2,36,27,-1,28,0.0580361,0.00417025,1,1
cycle19,19,19,2,2,34,27,-1,28,0.0575662,0.00458955,1,1
cycle19,19,19,2,2,31,28,-1,28,0.0577374,0.00438224,1,1
cycle19,19,19,2,2,31,27,-1,28,0.0578509,0.00415678,1,1
