graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can62,62,78,1,6,107,76,35,108,0.478602,0.419844,1,1
can62,62,78,1,6,109,89,35,108,0.464653,0.0722972,1,1
can62,62,78,1,6,103,88,35,108,0.462903,0.0663296,1,1
can62,62,78,1,6,106,84,35,108,0.464603,0.0638817,1,1
can62,62,78,1,6,106,83,35,108,0.472058,0.0725294,1,1
can62,62,78,1,6,105,87,35,108,0.483844,0.0781209,1,1
can62,62,78,1,6,110,88,35,108,0.485504,0.0727147,1,1
can62,62,78,1,6,105,86,35,108,0.479704,0.0704164,1,1
can62,62,78,1,6,108,88,35,108,0.492564,0.0808553,1,1
can62,62,78,1,6,104,88,35,108,0.485538,0.0755604,1,1
