graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can256,256,1330,3,82,248,86,12,384,2.4026,2.69305,1,1
can256,256,1330,3,82,231,116,12,384,2.33626,0.768948,1,1
can256,256,1330,3,82,247,111,12,384,2.38533,0.732667,1,1
can256,256,1330,3,82,254,106,12,384,2.39642,0.717414,1,1
can256,256,1330,3,82,248,125,12,384,2.37143,0.747383,1,1
can256,256,1330,3,82,250,118,12,384,2.34494,0.868147,1,1
can256,256,1330,3,82,246,118,12,384,2.39511,0.620952,1,1
can256,256,1330,3,82,243,131,12,384,2.3512,0.714151,1,1
can256,256,1330,3,82,242,130,12,384,2.36331,0.688285,1,1
can256,256,1330,3,82,233,128,12,384,2.34983,0.680981,1,1
