graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can96,96,336,5,8,95,48,42,144,0.343336,0.235037,1,1
can96,96,336,5,8,103,48,42,144,0.33215,0.0178507,1,1
can96,96,336,5,8,99,48,42,144,0.334952,0.0174814,1,1
can96,96,336,5,8,98,48,42,144,0.335294,0.0196818,1,1
can96,96,336,5,8,100,48,42,144,0.330738,0.0171149,1,1
can96,96,336,5,8,94,48,42,144,0.334716,0.0191683,1,1
can96,96,336,5,8,99,54,42,144,0.332295,0.0199773,1,1
can96,96,336,5,8,94,48,42,144,0.335866,0.0177587,1,1
can96,96,336,5,8,98,48,42,144,0.33251,0.0187194,1,1
can96,96,336,5,8,97,48,42,144,0.335575,0.0181924,1,1
