graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle10,10,10,2,2,20,14,-1,15,0.0693625,0.0476641,1,1
cycle10,10,10,2,2,19,14,-1,15,0.0672663,0.0045429,1,1
cycle10,10,10,2,2,18,14,-1,15,0.0674773,0.00461062,1,1
cycle10,10,10,2,2,20,15,-1,15,0.068023,0.0043148,1,1
cycle10,10,10,2,2,20,14,-1,15,0.0669831,0.00443586,1,1
cycle10,10,10,2,2,18,14,-1,15,0.0670345,0.00463679,1,1
cycle10,10,10,2,2,17,15,-1,15,0.067455,0.00440948,1,1
cycle10,10,10,2,2,15,15,-1,15,0.0670506,0.004545,1,1
cycle10,10,10,2,2,19,14,-1,15,0.0674708,0.00472478,1,1
cycle10,10,10,2,2,18,14,-1,15,0.0672877,0.00476661,1,1
