graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle14,14,14,2,2,27,-1,21,0.00242755,1
cycle14,14,14,2,2,27,-1,21,0.0024823,1
cycle14,14,14,2,2,27,-1,21,0.00244215,1
cycle14,14,14,2,2,27,-1,21,0.0024027,1
cycle14,14,14,2,2,27,-1,21,0.00248985,1
cycle14,14,14,2,2,27,-1,21,0.00241333,1
cycle14,14,14,2,2,27,-1,21,0.00242724,1
cycle14,14,14,2,2,27,-1,21,0.00239875,1
cycle14,14,14,2,2,27,-1,21,0.00239539,1
cycle14,14,14,2,2,27,-1,21,0.00235456,1
