graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can144,144,576,5,14,52,38,216,0.505994,1
can144,144,576,5,14,52,38,216,0.49595,1
can144,144,576,5,14,52,38,216,0.496292,1
can144,144,576,5,14,52,38,216,0.509835,1
can144,144,576,5,14,52,38,216,0.503342,1
can144,144,576,5,14,52,38,216,0.49439,1
can144,144,576,5,14,52,38,216,0.480147,1
can144,144,576,5,14,52,38,216,0.500349,1
can144,144,576,5,14,52,38,216,0.499548,1
can144,144,576,5,14,52,38,216,0.504072,1
