graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
lns511,511,1425,0,12,609,157,904,16.0128,1
lns511,511,1425,0,12,609,157,904,15.9113,1
lns511,511,1425,0,12,609,157,904,15.4234,1
lns511,511,1425,0,12,609,157,904,15.9369,1
lns511,511,1425,0,12,609,157,904,15.301,1
lns511,511,1425,0,12,609,157,904,15.3322,1
lns511,511,1425,0,12,609,157,904,15.0047,1
lns511,511,1425,0,12,609,157,904,15.8809,1
lns511,511,1425,0,12,609,157,904,14.9799,1
lns511,511,1425,0,12,609,157,904,15.9948,1
