graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle17,17,17,2,2,31,-1,25,0.00331593,1
cycle17,17,17,2,2,31,-1,25,0.0033438,1
cycle17,17,17,2,2,31,-1,25,0.00339435,1
cycle17,17,17,2,2,31,-1,25,0.00339845,1
cycle17,17,17,2,2,31,-1,25,0.00337662,1
cycle17,17,17,2,2,31,-1,25,0.00342973,1
cycle17,17,17,2,2,31,-1,25,0.00343446,1
cycle17,17,17,2,2,31,-1,25,0.00342164,1
cycle17,17,17,2,2,31,-1,25,0.00335569,1
cycle17,17,17,2,2,31,-1,25,0.00341486,1
