graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle10,10,10,2,2,19,-1,15,0.00117394,1
cycle10,10,10,2,2,19,-1,15,0.00120732,1
cycle10,10,10,2,2,19,-1,15,0.00115385,1
cycle10,10,10,2,2,19,-1,15,0.00117523,1
cycle10,10,10,2,2,19,-1,15,0.00122461,1
cycle10,10,10,2,2,19,-1,15,0.00118004,1
cycle10,10,10,2,2,19,-1,15,0.00117773,1
cycle10,10,10,2,2,19,-1,15,0.00116828,1
cycle10,10,10,2,2,19,-1,15,0.00117251,1
cycle10,10,10,2,2,19,-1,15,0.00115838,1
