graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle13,13,13,2,2,24,-1,19,0.0018745,1
cycle13,13,13,2,2,24,-1,19,0.00186495,1
cycle13,13,13,2,2,24,-1,19,0.00190333,1
cycle13,13,13,2,2,24,-1,19,0.00185422,1
cycle13,13,13,2,2,24,-1,19,0.00185663,1
cycle13,13,13,2,2,24,-1,19,0.00184544,1
cycle13,13,13,2,2,24,-1,19,0.00190488,1
cycle13,13,13,2,2,24,-1,19,0.00182615,1
cycle13,13,13,2,2,24,-1,19,0.00184508,1
cycle13,13,13,2,2,24,-1,19,0.00183774,1
