graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can229,229,774,2,12,183,70,343,1.69992,1
can229,229,774,2,12,183,70,343,1.68615,1
can229,229,774,2,12,183,70,343,1.75487,1
can229,229,774,2,12,183,70,343,1.6427,1
can229,229,774,2,12,183,70,343,1.69019,1
can229,229,774,2,12,183,70,343,1.70924,1
can229,229,774,2,12,183,70,343,1.6486,1
can229,229,774,2,12,183,70,343,1.6809,1
can229,229,774,2,12,183,70,343,1.74199,1
can229,229,774,2,12,183,70,343,1.72218,1
