graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can61,61,248,4,24,31,9,91,0.0603091,1
can61,61,248,4,24,31,9,91,0.0567735,1
can61,61,248,4,24,31,9,91,0.0569558,1
can61,61,248,4,24,31,9,91,0.0639002,1
can61,61,248,4,24,31,9,91,0.057197,1
can61,61,248,4,24,31,9,91,0.056584,1
can61,61,248,4,24,31,9,91,0.057711,1
can61,61,248,4,24,31,9,91,0.0567072,1
can61,61,248,4,24,31,9,91,0.0572035,1
can61,61,248,4,24,31,9,91,0.056172,1
