graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
sherman4,1104,1341,0,6,2493,630,2493,200.333,1
sherman4,1104,1341,0,6,2493,630,2493,200.998,1
sherman4,1104,1341,0,6,2493,630,2493,198.449,1
sherman4,1104,1341,0,6,2493,630,2493,205.498,1
sherman4,1104,1341,0,6,2493,630,2493,196.945,1
sherman4,1104,1341,0,6,2493,630,2493,204.645,1
sherman4,1104,1341,0,6,2493,630,2493,203.991,1
sherman4,1104,1341,0,6,2493,630,2493,204.796,1
sherman4,1104,1341,0,6,2493,630,2493,200.84,1
sherman4,1104,1341,0,6,2493,630,2493,211.314,1
