graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle19,19,19,2,2,35,-1,28,0.00422315,1
cycle19,19,19,2,2,35,-1,28,0.00416336,1
cycle19,19,19,2,2,35,-1,28,0.00417644,1
cycle19,19,19,2,2,35,-1,28,0.00416963,1
cycle19,19,19,2,2,35,-1,28,0.00413203,1
cycle19,19,19,2,2,35,-1,28,0.00415635,1
cycle19,19,19,2,2,35,-1,28,0.00418723,1
cycle19,19,19,2,2,35,-1,28,0.00418249,1
cycle19,19,19,2,2,35,-1,28,0.00412816,1
cycle19,19,19,2,2,35,-1,28,0.00412295,1
